100
10 15
15 8
8 14
14 10
10 22
22 15
15 12
12 18
18 29
29 24
24 9
9 1
1 26
26 25
25 28
28 6
6 25
25 28
28 20
20 22
22 8
8 26
26 30
30 30
30 24
24 13
13 8
8 23
23 29
29 17
17 7
7 30
30 12
12 16
16 15
15 7
7 10
10 17
17 16
16 9
9 26
26 30
30 6
6 15
15 14
14 28
28 18
18 30
30 20
20 23
23 20
20 28
28 22
22 13
13 14
14 14
14 2
2 30
30 29
29 10
10 28
28 20
20 30
30 6
6 29
29 28
28 15
15 23
23 4
4 18
18 16
16 30
30 26
26 5
5 26
26 23
23 17
17 27
27 27
27 21
21 18
18 28
28 2
2 29
29 6
6 11
11 22
22 17
17 23
23 7
7 4
4 8
8 19
19 22
22 16
16 16
16 5
5 30
30 18
18 17
